booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
25475,highlands,2028-03-06,2028-02-10,1,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,25,1
25455,highlands,2028-03-06,2028-02-18,1,moderate,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,17,2
19186,snowdonia,2028-03-07,2028-02-10,5,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,26,1
10037,lake_district,2028-03-07,2028-02-19,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,17,1
19192,snowdonia,2028-03-07,2028-02-14,5,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,22,3
9985,lake_district,2028-03-07,2027-12-27,5,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,71,2
19198,snowdonia,2028-03-07,2028-02-28,4,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,8,1
10030,lake_district,2028-03-07,2028-02-17,2,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,19,2
25463,highlands,2028-03-07,2028-02-24,3,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,12,1
25466,highlands,2028-03-07,2028-02-20,5,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,16,3
19203,snowdonia,2028-03-07,2028-02-16,2,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,20,2
10021,lake_district,2028-03-07,2028-02-17,4,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,19,3
25492,highlands,2028-03-07,2028-02-16,4,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,20,2
19200,snowdonia,2028-03-07,2028-03-01,1,easy,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,6,1
25464,highlands,2028-03-07,2028-02-21,3,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,15,1
19209,snowdonia,2028-03-07,2028-02-05,5,challenging,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,31,3
19210,snowdonia,2028-03-07,2028-02-08,3,challenging,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,28,3
19175,snowdonia,2028-03-07,2028-02-13,2,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,23,3
25487,highlands,2028-03-07,2028-01-30,1,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,37,1
25480,highlands,2028-03-07,2028-02-16,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,20,1
25481,highlands,2028-03-07,2028-02-16,2,challenging,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,20,3
10038,lake_district,2028-03-08,2028-02-16,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,21,1
25491,highlands,2028-03-08,2028-02-09,2,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,28,1
25465,highlands,2028-03-08,2028-03-04,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,4,1
10006,lake_district,2028-03-08,2028-02-13,2,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,24,3
10007,lake_district,2028-03-08,2028-02-20,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,17,1
9995,lake_district,2028-03-08,2028-02-06,3,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,31,2
10028,lake_district,2028-03-08,2028-01-19,4,easy,1,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,49,1
10008,lake_district,2028-03-08,2028-02-12,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,25,1
19181,snowdonia,2028-03-08,2028-02-22,1,moderate,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,15,2
25458,highlands,2028-03-08,2028-02-09,1,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,28,1
10011,lake_district,2028-03-08,2028-02-14,5,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,23,2
10024,lake_district,2028-03-08,2028-02-08,2,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,29,1
19185,snowdonia,2028-03-08,2028-02-13,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,24,1
25461,highlands,2028-03-08,2028-02-16,5,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,21,1
19213,snowdonia,2028-03-08,2028-02-11,5,moderate,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,26,2
19187,snowdonia,2028-03-08,2028-03-07,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,1,1
19180,snowdonia,2028-03-08,2028-02-11,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,26,1
19206,snowdonia,2028-03-09,2028-02-17,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,21,1
10023,lake_district,2028-03-09,2028-02-04,5,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,34,2
19208,snowdonia,2028-03-09,2028-02-22,4,challenging,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,16,3
10002,lake_district,2028-03-09,2028-02-05,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,33,1
9998,lake_district,2028-03-09,2028-02-13,1,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,25,3
25467,highlands,2028-03-09,2028-02-23,3,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,15,3
25472,highlands,2028-03-09,2028-02-13,1,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,25,1
9986,lake_district,2028-03-09,2028-02-14,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,24,1
10018,lake_district,2028-03-09,2028-02-22,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,16,1
19170,snowdonia,2028-03-09,2028-03-08,2,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,1,3
25485,highlands,2028-03-09,2028-02-25,1,easy,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,13,1
25490,highlands,2028-03-09,2028-02-12,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,26,1
19183,snowdonia,2028-03-09,2028-02-22,5,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,16,1
10034,lake_district,2028-03-09,2028-02-23,3,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,15,2
19202,snowdonia,2028-03-09,2028-03-04,1,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,5,2
9996,lake_district,2028-03-10,2028-02-20,3,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,19,3
9999,lake_district,2028-03-10,2028-02-03,2,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,36,2
10005,lake_district,2028-03-10,2028-02-12,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,27,1
19176,snowdonia,2028-03-10,2028-02-26,5,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,13,3
9989,lake_district,2028-03-10,2028-02-12,4,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,27,3
19201,snowdonia,2028-03-10,2028-02-26,3,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,13,3
10022,lake_district,2028-03-10,2028-02-11,2,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,28,1
25459,highlands,2028-03-10,2028-02-18,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,21,1
25468,highlands,2028-03-10,2028-02-08,5,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,31,3
10012,lake_district,2028-03-10,2028-02-24,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,15,1
25478,highlands,2028-03-10,2028-02-09,2,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,30,1
25483,highlands,2028-03-10,2028-01-29,5,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,41,2
25496,highlands,2028-03-10,2028-03-07,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,3,1
10026,lake_district,2028-03-10,2028-02-29,1,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,10,2
10019,lake_district,2028-03-10,2028-02-21,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,18,1
10035,lake_district,2028-03-10,2028-02-12,3,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,27,2
10033,lake_district,2028-03-10,2028-02-04,5,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,35,3
10032,lake_district,2028-03-11,2028-02-22,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,18,1
25457,highlands,2028-03-11,2028-02-26,4,challenging,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,14,3
10000,lake_district,2028-03-11,2028-03-10,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,1,1
25460,highlands,2028-03-11,2028-03-04,4,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,7,3
9991,lake_district,2028-03-11,2028-02-14,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,26,1
9990,lake_district,2028-03-11,2028-02-20,2,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,20,2
25470,highlands,2028-03-11,2028-02-17,3,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,23,2
9987,lake_district,2028-03-11,2028-02-10,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,30,1
9984,lake_district,2028-03-11,2028-02-17,4,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,23,1
10036,lake_district,2028-03-11,2028-02-08,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,32,1
19179,snowdonia,2028-03-11,2028-02-26,1,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,14,1
25456,highlands,2028-03-11,2028-02-14,2,moderate,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,26,2
10029,lake_district,2028-03-11,2028-02-19,3,easy,1,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,21,1
25482,highlands,2028-03-11,2028-02-16,1,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,24,3
19182,snowdonia,2028-03-11,2028-02-07,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,33,1
10009,lake_district,2028-03-11,2028-03-10,3,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,1,3
19204,snowdonia,2028-03-11,2028-02-01,4,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,39,2
19171,snowdonia,2028-03-11,2028-02-16,4,moderate,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,24,2
19172,snowdonia,2028-03-11,2028-03-03,4,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,8,1
19173,snowdonia,2028-03-11,2028-02-08,3,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,32,1
19191,snowdonia,2028-03-11,2028-03-03,4,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,8,1
19196,snowdonia,2028-03-11,2028-03-04,5,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,7,2
19174,snowdonia,2028-03-11,2028-02-16,5,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,24,2
10013,lake_district,2028-03-11,2028-02-15,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,25,1
10010,lake_district,2028-03-11,2028-02-21,1,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,19,3
19177,snowdonia,2028-03-11,2028-02-09,3,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,31,1
10016,lake_district,2028-03-11,2028-02-28,5,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,12,2
19212,snowdonia,2028-03-11,2028-02-22,5,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,18,1
19211,snowdonia,2028-03-11,2028-02-12,3,challenging,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,28,3
19184,snowdonia,2028-03-11,2028-02-22,2,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,18,2
19207,snowdonia,2028-03-11,2028-03-05,1,moderate,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,6,2
19199,snowdonia,2028-03-11,2028-03-10,2,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,1,1
19197,snowdonia,2028-03-12,2028-02-02,5,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,39,1
10031,lake_district,2028-03-12,2028-01-31,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,41,1
19194,snowdonia,2028-03-12,2028-02-28,1,challenging,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,13,3
19205,snowdonia,2028-03-12,2028-02-24,5,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,17,2
25498,highlands,2028-03-12,2028-02-23,3,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,18,2
10025,lake_district,2028-03-12,2028-02-05,5,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,36,2
25495,highlands,2028-03-12,2028-03-02,2,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,10,1
25488,highlands,2028-03-12,2028-02-16,2,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,25,1
10027,lake_district,2028-03-12,2028-02-19,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,22,1
25484,highlands,2028-03-12,2028-02-11,1,easy,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,30,1
25479,highlands,2028-03-12,2028-02-23,4,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,18,2
25477,highlands,2028-03-12,2028-02-25,3,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,16,1
25476,highlands,2028-03-12,2028-03-04,1,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,8,1
25474,highlands,2028-03-12,2028-02-23,5,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,18,2
9997,lake_district,2028-03-12,2028-03-10,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,2,1
25493,highlands,2028-03-12,2028-02-21,2,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,20,1
10014,lake_district,2028-03-12,2028-02-11,5,easy,1,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,30,1
19189,snowdonia,2028-03-12,2028-03-01,5,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,11,1
10015,lake_district,2028-03-12,2028-02-27,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,14,1
9994,lake_district,2028-03-12,2028-02-24,3,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,17,1
19237,snowdonia,2028-03-13,2028-02-12,5,easy,0,2028-03-13,2028,11,3,0,1,-2.3749482468666825,60.53811492641239,1,10.78495469451362,10.257982201924037,moderate,30,1
10057,lake_district,2028-03-13,2028-03-12,3,challenging,0,2028-03-13,2028,11,3,0,1,1.9507228282827551,35.58065364427292,0,28.965798864253664,7.944035086939564,mild,1,3
